1698 12 2973 29	12 2973 29	1
1275 45 46 46 47 48 1174 1307	28 23 55 478	0
140 370 23 43 1274 120	140 370 23 43 1274 120 19	1
29 524 525 9225 18579 14780	29 1672 524 525 813 3617 5434 3526 14780	1
176 29 349 5 6 29 19 493	169 718 176 29 130 352 29 19 493	1
28 12 32 44	29 347 629 43	0
10 459 3074 29	757 371 29 1575 1160 3074	1
757 26623 29	279 248 29 11	1
282 283 283 282 1263 481 1645 281 56 52 53 180	48 50 50 48 1645 281 6496 52 53 180	0
133 134 481 941 941 122 18517	177 13697 734 232 2865 826 11 481 941 941	0
679 29 10 635 16	29 23 10 635	1
12 317 74 44 533	646 12 317 43 533	1
757 922	1006 12 10 459 161 300	1
1203 29002	29002 56 57	1
214 8 9 1808	8504 19 8505 1808	0
169 718 3138 971 903 264 90	49 49 1134 86	0
29 459 67 5163 19 345	1321 19 345	1
106 12 35 453 1 16	12 35 253 10 254 16	0
2037 4808 19 1174 495	8648 1174 495	0
29 453 13 161	837 295 7507 494 29 453	0
128 23 140 370 23 123 11	140 370 123 11	1
1184 178 6 169 433	49 478 1854 432 379 652 29	0
24 698 23 12 122 1426	12 122 1426 23 24	1
4224 332 333 4224 2068 406 67	477 481 226 329 330 3638 522 230 272 2068 522 230	0
249 29 898	29 249 898 12 309 43 9320 66	0
133 134 930 931 175 66	133 134 1530 593	1
335 1182 3232 2810	335 478 782 2810 2580 191	0
176 29 725 173 1025	725 173 643 370	1
190 191 280 281 1085 1292 657 389 390	657 287 1874 2308 2309	0
29 307 308 23 6 122 2470	29 19 984 23 6 2470	1
1389 408 235 1759 370 7762 345 10 371 412 2260 192	412 1759 370 11998 418	0
1635 72 26222	969 62 26222	1
133 6 230 300 72 35 35	72 37 133 6 380	1
4079 29 21205 180	4079 29 7369 180	0
176 29 725 6 2396 882	647 10918	0
12 126 140 370 134 1536 370 347 200 324 302 19 675 885 1450 382 16	73 29 106 4496 426 431 432 243 675 885 1450 5878 16	0
243 332 1053 29	72 29 220 162 221 227 86 87 19 224	0
133 230 300 776 1042 11 3390 370	776 1042 14 3390 380 11	0
29 1050 176 12	29 217 347 176 12 16	1
1141 675 128 2590	1141 675 44 128 10 23	1
1789 2323 156 10 13 935	1789 2323 172 3322 11 935	0
29 671 518 12 10 16492	29 595 12 10 1935 837	1
169 1192 243 16	169 1192 169 1192 243 16	1
39 9 23 4501 1212	72 2578 1635	0
10 431 548 2662 23 43 678	212 10 1712 3270 8 9 1640	0
68 1282 522 67	12 68 69 70 67 350	1
169 718 291 292 276	4 6 292 276	1
12 19 345 13 795 1299 337 1021 130 16	347 337 12 19 345 16	1
1233 29 255 272 12 403 533	29 126 648 272 12 922	1
12 4 19 988 253 10 205	12 4 300 23 10 205 19	1
794 29 14439 988	126 29 161 788 5 227	1
12 13 1153 76	12 5985 23	0
353 162 1130 227 86 87 224	353 162 1130 227 1624 19 464 223	1
153 49 1182 1593 432 956	782 153 1525 432 971	0
140 590 502 565 1512 583	140 590 19 17494 1512 583	1
1635 72 3370 3370	72 3370 3370 133 230 300	1
652 29 133 398 26931 1443 859	652 29 1881 87 227 1097 435	0
22379 19 208 209	2502 19 208 355	0
1087 262 380	522 230 300 366	0
312 43 12 161 276	312 44 12 161 276	1
2600 2601 19 948	4611 19 629 266	0
473 784 3766 8 9 220 354	991 353 8 9 725 173	0
422 334 2132 172 5 130	12 13 10 13 172 1272 422 334	1
1322 92 1665 19 1666 634 5988 23 39 9	1322 92 1665 8832 308 1347	1
39 9 344 19 66 443 12 23	12 23 523 19 370 175 59	1
3384 2463 1479 7354 280 4382 32 80 3669 227	5403 280 1479 32 378 379 16	0
29 5 6 59 243 341 462 1680 928	246 2536 29 5 6 6663	1
246 247 32 43 1804 168	249 29 108 168 39 9 1804 76	1
4223 1666 2785 2156 19 70	4223 4811 67 276	0
12 2319 2319 1864 243 272 24 922 66	12 243 272 24 403 76	1
29 128 23 370 175 59	724 12 23 443 276	0
29 719 23 9736 11	29 133 11599 342 11	1
5121 19932 856 1017 522 758	856 416 5121 1085 140	1
29 80 36 12	29 457 36 12	1
599 390 426 218 219 2707	176 29 4092 426 920 921 216	1
29 360 37 7451 11	29 360 29 35 1087 3375 3143 11	1
17 785 1163 3427 276	3428 3270 3271 23 39 9	0
1006 647 415 12 595 29 5105 16	1698 415 29 518 163 12 5105 16	0
12 1038 590 126 3494 59	12 634 163 672 126 168 19	1
16304 19 140 370 8 9 366 29 304 29 1383 3280 8 9 725 107	7986 438 10 524 525 29 935	0
5562 379 62 29	87 222 223 2175 652 29	0
12 421 39 9 787 398	12 594 1012 29 12 8 9 127 9 398 276	1
29 246 247 31 11 52 53 1361	249 31 11 58 1361	1
3991 1527 49 1182	3991 1593 432 49 1182	0
1280 272 59 959 1125 1999 2000	562 89 52 53 1124 566	0
197 263 2059 10	197 10 197 263 2059 66	1
13596 23735 1555	2066 2067 821	0
29 647 12 10 23 647 29 19 212 213	459 10 29 647 12	0
10 485 169 520 5257	1476 29 10 524 525	0
168 5 130 12 19 494 495 76	12 19 626 76	1
472 1425 606 1162 11	472 1425 127 6 641 13	1
140 590 880 881 2418	584 2418	0
2113 3407 5577 6767 16	2099 5577 6767 10 794	1
329 330 1466 48 1259 440	48 1259 440 329 330 634 433 476 1466	0
2560 146 146	897 964 1364 55 1364 176 29 177 146 146	1
192 193 965 1802 513	45 46 335 781 538 46 3558 675 885 398 32795 643 1582	0
12 453 32 43 641 13	12 13 74 227 43	1
12 13 241	12 762 241 11	0
1424 169 718 177	1424 169 718 176 29 177	1
28 12 13 176 29	646 12 317 241	0
29 106 168 168 12 19 2483	29 653 575 12 19 2483	0
12972 249 976 16	392 625 4596 976 16	0
12 32 169 212 16	12 32 212 213 16	0
691 1894 689 79 355 1080 1162	2876 641 13 329 330 689 79	1
6315 2272 19 224	925 1130 227 971 87 19 464 223	0
29 168 12 59 169 517 122	29 613 12 606 169 517	0
29 217 106 4031 12	29 3340 3702 12	1
1337 2109 174	1987 2955 23 39 9 6133 19	0
45 46 47 48 1780 642 643 644 813 19 1174 495 329 330 479 173 140 370	48 50 50 48 45 46 47 48 49 168 236 237 8 9 729 773 578 934	0
202 220 354 140 370 19 4821 1021 800	683 202 220 354 477 358 546 358 19 4821 708	0
169 718 161 6 2 300	72 29 4 2 300	1
12 280 727 29 5 130	12 347 1462 29 5 130 16	1
342 518 276 12	12 200 342 518 276	1
1032 370 1619 915 47 546 159	1903 226 1619 917 918 1365 540 783	0
334 707 20341 5 227	422 334 1753 5 141	0
23 2831 162 5 6 190 191 459 72 12 19 262 2308 2309 121	850 6 120 121 1104 300 188 4224 1596 1198	0
229 358 45 358 23 12 39 9 59	229 358 45 358 23 12 19 39 9 59	1
202 220 354 851 8369 3256	851 462 8 9 220 354 3256	1
25092 19 302 1613 767	25092 19 5401	0
2000 30 169 520 5257 8 9 629	2460 591 2601 4610 19 629 266	0
29 1326 19 23 12 1642 243 29 1084	29 1325 459 12 19 2139	1
453 32 1387 698 416 809	2333 453 32 90 247	1
251 106 12 76	251 106 12 76 12 101 10 101 102	1
12 317 1596 80 230	72 29 134 3041 230 1556	0
140 370 19 420 690 10127 23 58	252 63 11 140 370 854 23 52 53	0
8 9 317 80 422 334 11 32 59 13 818 819 29 16	8 9 317 80 422 334 76	1
29 10 524 525 12 29 485 229 358 45 358	29 10 524 525 127 6	0
177 508 707 9190 1520	508 707 4824	0
12 74 75 200 66	106 74 44 200 2649 12	1
29 62 12 12 10 501 19 1645 1319 32 39 9	29 444 62 12 10 501	1
169 718 29 10 106 67 127 6 290 33	304 643 422 472 852	0
133 134 2974 642 526 29 19 19424	133 134 2974 642 526 70 850	1
29 725 10 173 12 533	29 317 10 317 3661 725 10 173 12 11	1
1847 1522 23 29 366	3983 23 29 19	0
12 23 6181 16	133 134 11698 6181	0
29 732 1675 11 12 19 1001	29 732 173 12 1001 200 11	1
29 13 72 12 369 16	72 29 5 503 3610 72 12 369 126 10 126	1
193 243 29 19 140 370 374 58 180	29 193 243 19 426 52 53 180	1
29 168 10 499 8 9 313	29 453 23 2031	0
29 72 12 172 5 6 212 213	29 72 12 1812 65 276	1
49 1135 941 1592 782 228	782 228 1525 971	0
1635 72 22699	1635 72 2534 438	0
29 679 3313 1588 12 16	29 1596 1588 12 19	1
304 4813 925	304 1345 15940	1
140 370 853 11 935	140 370 853 370 11 8 9 313	1
32 858 16 29 106 6094	59 20 3248 819 32 16	1
12 883 2731 304 2170 328 4557 11	12 304 3289 4557 11	1
107 108 2879 3332 4468	12 3332 4468	0
2873 19 464 223	178 227 224 2873 224	1
48 50 50 48 140 370 32 1712 1713 5211 16	48 50 50 48 426 32 1712 1713 454 456 9	1
646 12 243 25 76	646 12 243 618 76	1
16044 16045 1331 5 6 10374 32 52 53 247	32 5 247 5 6	0
134 1803 2289 2332	176 29 134 1803 2289 2332	1
12 1135 227 4141 16	130 468 128 317	0
140 370 56 57 3096 998 711 10625	426 1203 192 193 3096 86 247 1701 5494 2552 916	0
1494 48 50 50 48 1450	3676 426 1293 48 50 50 48 1322 1731	0
285 998 616 114 3270 3271 70 531	4088 3428 3427	0
1337 5260 4462 11 58 59	2030 1124 3604 1333 6838 6839 11 52 53 59	1
759 133 37 133 230 300	2806 35 35 230 300	1
29 19 426 10 13 1188	29 19 140 370 10 13 1188 831	1
4 5 6 1840 292 276	72 29 4 4168 2502 169 285 19 292	0
12 23 861 862 462 634 163 10997 19 59	169 1424 23 127 6 861 862 462 142 1239 19 454 59	0
342 1 217 23 1319 421 106 12	106 12 2082	1
12 23 10 23 2163 11	12 2163 11 23 10 23	1
6236 6235 23 24 1640 19	773 3086 6237 166 19 678	0
13 10 13 3 161 5 2187 66 592 80 67 2828	80 67 511 243 161 5 2187	1
472 1425 2487 221 87 19 224	799 162 87 971 227 19 464 223	0
220 354 5 6 971 87 227 19 224	353 162 87 227 464 223	0
12 23 1018 16	12 23 665 11 16	0
3446 23 43 76	28 421 39 9 76	1
12 5708 25 533	444 10 818 819 29 2444 19 7215 76	1
169 718 472 1425 3175 476 240 1401	72 29 442 5 6 86 227 86 87 19 464 223	0
12 4452 3659 58 180	12 295 3876 58	1
131 132 19 345	135 136 137 138 6132 19 422 334	0
28 12 128 163 30 161 72 29 164	28 4 5 6 72 29 67 67	0
444 80 32 130 43 373 1068 2707 217 80 32 11	444 29 29008 39 9 1570 140 370 217 457 920 921 11	1
29 23 24 169 718	29 23 24 19 1661 1877	0
12 19 678 263 276	12 43 678	0
29 307 591 1310 1311 11	889 909 11	1
4369 426 854 63 11	64 853 56 147 121 993 813 451 2363 370 161 837	0
1551 1377	4109 1377	0
602 12 23 6 2117	602 12 23 6 2470	1
11735 881 338 1104 101 334 371 2561 1063 2260 4528 1567 192	329 330 1104 1017 412 3270 1567 196	0
127 110 2434 872 2142 253 10 485	127 110 82 79 29 253 10 485	0
29 23 10 23 251 1249 1110	29 1249 10 1245	1
282 283 283 282 55 46 47 48 49 964 965 1324 19 5439	48 50 50 48 45 46 47 48 49 229 46 19 11009 92 1347	0
444 457 1499 1116	421 39 9 457 355 334 1116 641 13 267	1
1287 1593 432 221 89 52 53	221 1134 2272 903 264 58	0
220 354 282 283 283 282 1188 919	48 50 50 48 426 220 354 464 223 5237 265 707	0
671 518 426 813 1193 351 11	426 5080 11 671 518 615 813 8902	1
29 1534 253 32 243 472 451 12 66	29 251 472 451 12	1
442 5 6 1287 227 223 224	442 5 6 6761 19 464 223	1
12 10 13 161 29 14705	34 12 739 29	1
1207 172 519 813 209	140 370 6921 4902	1
1403 118 1231 422 421 39 9 459 5346	709 1072 4682 225 200 25 186 187	0
107 459 725 262 300 6002 28 6 1760	252 124 262 66	0
12 260 260 29 23 43 41 42	12 260 260 29 23 43 41 42 19	1
1011 6776 8 9 629	911 2522 5231 8 9 629	0
2444 32 2374 16	12 19 1195 574 592 19 32 2374 16	1
29 10 485 5 6 59 6418 1002	5 6 59 6418 1002 1299 29 648	1
3466 114 8 9 629 1832	5702 1186 202 629 126 536	0
1927 29 10224 12	29 106 10224 12	1
640 1699 1700	640 251 10 1430 533	1
32 227 491 11	29 754 491 11	1
232 230 332 333 334 32 75	48 50 50 48 335 481 32 232 230 332 333 334 75	0
2079 379 62 29	856 1574 433 189 6 169 433	0
4503 19 629 266	785 122 4891 804 8 9 629	0
189 1338 1219 1613 19 187 136	646 72 29 4 517 290 33	0
12 8 9 787 1935 837 533	126 1758 533 12	1
71 127 9 1958 76 967 1643	71 787 1958 76	1
12 634 163 251 10 1644	12 251 2589	1
282 283 283 282 1163 2464 19 1364 1366	48 50 50 48 1592 358 541	0
823 9046 79 7 8 9 161	17436 79 208 355 8 9 161	1
45 46 47 48 311 916 933 2418 1296 23 43 603	48 546 45 46 46 2418 1085 1292 10 1895 3186	0
29 592 18157 926 12	29 52 106 926 12	1
72 29 68 5 69 70	72 29 68 5 69 8490 8491 929	0
116 6 118 338	12 116 6 118 338	1
12 453 277 274 29 19 169 1661 1877	12 10 23 29 19 169 1661 1877	1
169 718 329 330 177 1720 711 1228 1347	880 881 11107 1228 1347	0
478 941 1507 856 1574 433	481 478 222 62 29	0
10 360 12 312 11 29 459 435	10 360 12 312 11 459 26592 11 29	1
12 23 29 19 39 9	12 62 29 39 9 76	0
335 226 226 50 159 439 538 226 941 1619 917 918 2103 2104 1520 175	48 50 50 48 335 226 226 1619 915 2025	0
27558 27559 230 231 23 11498 218 219 751 19 6188 5439 23	27558 27559 608 23 32 322 216 751 19 1109 92 1347 23	1
282 283 283 282 335 782 153 23 90 440 140 370	48 50 50 48 546 358 47 541 782 140 370 1286 191 153 1263 101 102	0
329 437 348 12 2420 285 522 1017 12 317 1596 447 29	12 296 317 447 29 23124 12 347 2420 285 10692	1
176 29 130 352 1644 1431	130 352 126 168 1431	1
304 345 72 29 15591 15591 1150	304 422 334 134 173 1150	1
28 12 2838 1545 276 341 280	28 12 461 227 1545 276	1
877 878 243 1195 574 11 29	29 253 773 1195 11	1
2126 8 9 773 33	127 23 192 11 39 9 78	1
29 23 10 23 10872 31 704 11	29 161 29 296 3 10 13 31 704 11	1
2472 49 478 332 1053 29	2472 87 221 652 29	0
122 10 122 12 19 3127	12 19 1133 559 8349	1
1170 19 332 333 334 202 472 1425 66	657 472 1425 426 19 1170 422 334 267	1
304 1789 52 52 1648 11	304 1789 2323 72 29 1648 11	1
24927 250	384 522 7518 250	0
140 370 24 3105 1299 853 665	691 853 665 140 370	0
224 334 707 799 142 122	426 334 707 799 1150	0
140 370 243 25 76	646 243 25 76	0
1310 1311 13 536 12099 16	5361 347 1680 4503 16	0
158 782 336 2612 191	335 782 336 140 370	0
28 29 757 11	29 4681 10 459 11	1
148 149 42 1022 612	389 470 42 19 152 40 23 39 9	0
282 283 283 282 55 46 47 48 49 964 965 19 783 283 1467	282 283 283 282 55 46 47 48 49 964 965 3882 270	0
1310 1311 13 536 16962 6719 16	1310 1311 13 536 190 16963 16	0
11143 19 626	470 882 19 494 495	0
4656 546 358 47 541 336 153	546 358 47 541 336 153 1369	0
657 220 354 1188 433 1110 1345	9206 202 220 354	0
1097 2992 68 19 508 509	34 67 12 68 70	0
2222 397 867	2223 1059 19 345	0
246 247 130 6649 252	249 19 250 251 126 252	0
29 2527 19 505 92 23 618	29 618 635	1
126 12 522 161	126 28 12 522 161 276	1
18264 89 1951 93	87 91 92 1329 93 903 264 58 91 92 93	0
1247 285 14442 79 365 8 9 1178	1247 285 14442 19 208 355 202 1178	1
12 748 173 11 39 9 647 579 66	23 657 19 981 18701 12 11	1
29 63 734 29 19 4287 11	29 63 734 11 29 19 4287 120 121	1
309 59 272 12 474 475 11	2604 272 12 474 475 11 16	1
1642 29 312 312 247	360 29 2400 66	1
18977 5 89 90	3251 5 1527 5 89 90	0
12 99 592 771 67	12 68 70 126 771 67	1
246 247 106 536 8033 8032	761 2448 8032 126 536 16	0
521 459 200 25 574	29 108 200 618 533	1
411 662 134 451 13 360 12 403	360 12 403 251 836	1
140 370 1188 788	5802 232 230 788	1
29 263 12 19 447 2912 963 128 19577	29 447 12 447 2979	1
353 5 6 463 19 224	353 5 6 463 87 222 19 224	0
12 254 29 19 65 16	29 101 102 12 16	0
8 9 360 12 161 300	202 360 12 161	1
12 314 10 522 29 19 1175 19	29 19 1175 12 11616	1
29 19 28 6 208 1013	29 23 208 1013	0
2030 1124 3604 1333 19 2818 758 565 23	2030 1124 3604 1333 3254 58 59 421 1338 1339 1340	0
28802 19 422 334	7259 345	0
131 132 574 19 144	739 5 130 486 487 488	0
12 23 1185 1186 42	1284 272 1185 1186 42	0
32 1038 41 59 16	861 862 462 32 1038 41 59 16	1
12 168 230 236 3024 16	12 168 606	0
133 134 800 140 29 459 168 800 140	646 29 168 800 140	1
1048 19 365 8 9 161	161 365 366	0
12 10 795 1027 13 19 603 23 43	29 518 163 12 2979 589	0
1252 2483 79 208 355 8 9 161	230 236 208 355 202 161	0
806 79 365 202 1178	806 19 365 202 1178	1
1635 72 26777	72 5093 133 230 300	0
426 168 169 161 217 583 10 583 776 583 1424 11	6030 3351 426 13 10 13 776 583 355 334 786	0
29 127 23 3361 19	29 43 253 251 3361	0
29 19 4137 52 53	29 19 4137 421 52 53	1
1857 12 278	1006 12 278	1
158 481 153 232 230 406 233	158 782 232 230 406 233	0
220 354 392 956 227 19 224	220 354 837 247 956 227 223 19 464 223	1
12 645 243 43 505 92	12996 243 618	1
275 6054	260 6 1913 355	1
29 106 3284 72 12	12 13 272 29 1041 16	1
12 1680 928 29 1006	34 775	0
392 5270 52 53 1495 66	837 247 248 1562 7799	1
131 132 253 32 25 141 208 1013	135 136 32 875 144	1
10816 881 338 72 169 24139 837 247 1017 522 536 535	12 249 1352 11 16	0
28 12 32 52 106 29 533	12 23 32 52 106 29 66	1
8 9 134 451 8 9 1512	71 836 17521	1
12 317 288 16	679 12 14 288 16	1
1642 29 161 300	1642 29 161 842 300 276	1
12 10 23 589 19 16	12 32 227 10 1027 13	0
426 405 406 232 230 175 19 919 847	426 2418 232 230 175 433 919 331 337	1
837 247 43 808 565	837 247 173 2162 23 39 9 808 565 76	1
1016 161 12 299	573 432 161 12 1958	1
133 134 8319 25777	177 142 5324 131 132	0
1466 239 240	29 459 239 240	0
406 446 12 12071 11	406 446 12 19 1265 1124	1
32 39 9 1645 1319 522 725 12	725 12 241 533	0
1574 433 8885	4440 379 1104 101 29	0
282 283 283 282 140 370 657 5142	282 283 283 282 426 3385 1195 8 9 598	1
29 202 674 442 29 23 485 162 59 19	485 162 59 19 671 518 23 43	0
177 27999 1038 374	72 29 62 6 1037	0
226 153 481 49 478 14804 221	956 95 1592 1287 95	0
140 370 43 433 434 288	39 9 433 476 288 426	1
360 12 161 32 79 16	12 518 163 272 12 161 5477	1
360 12 161 317 300 1864 2679 76	29 431 432 360 12 312 247 16	1
2269 881 1593 1962 334 243 25 574 177	749 19 1104 300 734 1290 1648 1593 243 618 347 186 187	0
29 10 1510 19 603 23 39 9	29 10 92 170	0
249 19 250 251 126 252	5 247 19 247 248	0
1183 1287 222 223	856 1574 433 474 4033	0
287 249 19 565 21	332 1053 29 837 247 1129 134 317	0
133 230 300 72 519 520	72 5603 1635	1
202 62 169 718 192 522	230 300 857 1424 212 850 202 1383 192 522	0
447 12 80 390 2375	447 12 80 102 390	1
252 7114 11	1629 66 12 5097 16	1
119 19 1256 5734 1162 251 92 170 66	177 119 1256 772 16	0
32 390 31 2187 4107 311 390 9043	673 625 764 19 1023 3964	0
230 114 400	725 2006 230 114 397 382 398	0
169 718 472 370 169 718 472 370	1105 169 718	1
87 94 1525 432 1287	1287 1525 87 94	1
1466 1072 230 707 1556	287 1072 230 707 1228 1347	0
12 967 1643 32 39 9 5922	12 19 5922	1
135 136 137 138 6798 752 798 19 11832	29 459 168 135 136 6798 10004 3361	0
1982 471 19 2250 422	517 2498 345	0
300 161 29 80 67 1430	29 80 67 1430	1
29 595 754 2641	29 674 675 754 2641	1
1129 956 227 19 464 223	127 6 392 463 19 224	0
29 277 457 390 938	80 32 390 938	1
304 12 43 433 434 882 565 818 819 29	12 19 1794 23 90 295 90 120 66	1
800 227 522 127	800 1445 800 1445	1
453 4249 1002 10 485 12 19 59	32 59 10 485 12	1
771 102 12 63 11 29 62 43 11 16	12 64 29 62 39 9 11 16	1
28 12 277 317 5 239 1642 29 16	28 29 592 19 317 5 239 1642 12 16	0
133 230 300 72 29 37	1635 72 29 19 37	1
2027 168 230 236 253 5553 10 11	275 552 553 312 117 118 4482 307 23 3931 5553 2350	0
4201 19 208 209 202 161	189 87 79 7 8 9 161	1
221 1134 1506 227 5	3828 5 1593 432 1506 227 221	0
297 12 595 29 532	29 532 12 595	1
29 80 180 11 935	71 313 66 29 80 180 11	1
1310 1311 13 536 5702 1186 16	909 347 536	0
12 126 29 134 370 147 121 63 11 8 9 313	29 426 63 11 854 8 9 197	1
592 649 650 12	1032 522 217 592 649 650 12	1
243 25 574 347 4420 173 453 1645 48 50 50 48 5249	243 25 574 698 431 432 2445 50 50 1259	0
177 67 345 12551 5203 62 422	240 416 9934 422 334	0
169 718 162 1190 379 652 29	856 265 189 87 222 223	0
169 718 1008 177	1675 1568 800 140	1
1448 3308 19 1794 23 52 53	646 12 317 275 135 136 16	0
12 108 1388 24 1584 24 2538 322 66	29 217 106 254 12 1388 24 2538 322	1
620 1388 275 519 355 406 520	521 522 275 519 355 2625 753	1
1006 12 9603 807	255 3 1362 12 11	0
29 32 36 12 16	29 32 36 12 16 29 10 595	1
12 1738 922 533	12 19 2159 13 1453 251 126	1
1430 347 828 39 9 767	767 347 828 43 767	0
5964 23 5218 16	5964 296 32 390 265	1
442 6 837 247 461 3175 463 19 224	502 247 1129 956 227 466 467 200 1168	0
1864 1762 29 304 12 6755 11	118 10 118 29 304 12 6755 11	1
8 9 197 19 533	7584 19 533	1
25 574 19 66 12	28 12 23 25 574 19	1
691 3067 265 314	91 794 86 1160 1665 32 7001 1555	0
13 10 13 172 5 1272 161 266	13 10 13 9306	1
12 1092 29 350 2306 251 1577	72 29 5 6 6289	1
724 29 1651 370 2221 2309 80 32 11 347 3229 16	29 457 1651 370 16265 453 431 432 7043 382 16	1
1377 173 2162 23 79 522 241 19	454 455 456 23 79 522 241 19	1
29 296 142 1373 19 1374	29 23 10 23 1373 1374	1
29 251 4669	29 4669 82 1475 8 9 313	1
1068 2041 37 3827	4 6 1840	0
304 464 223 1096	304 464 223 442 173 2487	0
2753 12 80 32 1575 885	444 12 80 32 5995	1
3991 1593 432	481 1135 941 1134 94 87	0
12 275 43	34 275 11248 1603 732 527	0
1006 176 29 133 134 5617 1667	72 29 177 29 19 493	0
169 12 62 39 9	28 12 62 39 9 66	1
5531 4581 23 1560 90	810 90 247 5315	0
202 482 483 480 1228 1347 267	725 773 140 370 574 804 612 1347 1559 8 344 186 187	0
48 50 50 48 45 46 47 48 153 1780 444 457 355 334 1121 1053	48 50 50 48 45 46 47 48 153 1780 8 9 80 32 355 334 1116	1
29 3897 1245 16	29 19 3897 296 251 1249 1110	1
240 5 130 1548	240 824 1548	1
12 23 211 16	12 19 19 212 213 23 169 214 16	1
3991 91 92 1329 93 89 58 1330	5 2615 89 52 53 2190	0
472 370 253 472 10 11 66	472 370 472 1536 66	1
29 2570 1104 300 1307 10 1307 2611	29 2570 1104 300 161 163 1307 2611 16	1
12 108 253 1300 66	12 193 243 771 1017 16	0
133 307 591 230 300	72 307 591 133 889 230 300	1
48 50 50 48 2572 140 370 120 121	48 50 50 48 2572 172 140 370 120 121	0
12 629 2006 23 39 9 1645 1319	12 8 9 629 10 173 76	1
29 161 12 202 127 9 317 2816 59	23 39 9 603 348 12 127 9 317 5976 19 66 29 161	1
29 23 470 19 12 76	29 23 4227 12 76	1
1196 1287 222 223	4003 652 29	0
202 431 432 177 3760 1223 794 3484	8 9 347 689 4247 19 3760 1516	0
28 82 1475 23 43	28 23 39 9 76	1
782 941 941 941 941 1394 903 264 58 2615	956 1289 903 264 58 308 2192	0
28 12 347 1642 29 342 518 16	28 12 13 14 1642 29 435	1
12 161 19 23 43	28 12 23 39 9	0
106 10 106 168	29 106 168 20865	0
1068 552 734 23 24 1640 19	177 226 228 941 478 526 122 939 1438 736 91 4231 1438 1439	0
12 453 243 533	453 217 10 243 28 6 505 92	0
24458 15103	6563 3141 23 2060 19 5 247	0
12 32 39 9 313 266 13 689 29 134 451 16	12 8 9 348 29 134 451 76	1
169 1192 23 10 23 453 80 32 1377	683 29 43 396 698 32 454 455 456	0
657 133 134 169 718	8 9 344 177 169 718	1
1693 6474 381 382	1929 1987 6273 19 381 382	0
12 13 1322 662 227 16	12 13 14 1709 227 66	1
72 12 5 6 1265	348 29 72 12 6 5598 1265	1
5 133 230 300 217 2269 4910	5 133 230 300 217 1213 333 2269 474 4033	1
956 227 130 468	956 227 3316 652 29	0
12 2611 2612 126 1299 29 3248 819 276	29 3248 819 12	0
169 718 19 119	202 117 118	0
29 251 10 134 451 193 243	29 83 451 574 251 669	1
10966 89 4919	1526 1287 5 93 89 58 1852	0
29 106 394 395 11	173 394 395 227 11 29 106 394 395	1
247 4231 19 17587 251 126 536	247 4231 19 8669	0
12 277 635 173 3217	12 202 127 9 635	1
133 134 13815 283 1174	133 134 730 283 1174	0
